cache_size,block_size,associativity,lru_fifo,num_lines,hits,misses,replacements,num_requests
4,4,1,lru,1,26971,488712,488711,515683
8,4,1,lru,2,29090,486593,486591,515683
8,4,2,lru,2,55488,460195,460193,515683
8,8,1,lru,1,40376,475307,475306,515683
16,4,1,lru,4,28549,487134,487130,515683
16,4,2,lru,4,55936,459747,459743,515683
16,4,4,lru,4,77505,438178,438174,515683
16,8,1,lru,2,35027,480656,480654,515683
16,8,2,lru,2,70328,445355,445353,515683
16,16,1,lru,1,134248,381435,381434,515683
32,4,1,lru,8,28549,487134,487130,515683
32,4,2,lru,8,55331,460352,460344,515683
32,4,4,lru,8,78172,437511,437503,515683
32,4,8,lru,8,126150,389533,389525,515683
32,8,1,lru,4,36092,479591,479587,515683
32,8,2,lru,4,67436,448247,448243,515683
32,8,4,lru,4,93745,421938,421934,515683
32,16,1,lru,2,65861,449822,449820,515683
32,16,2,lru,2,177734,337949,337947,515683
32,32,1,lru,1,201094,314589,314588,515683
64,4,1,lru,16,28549,487134,487130,515683
64,4,2,lru,16,55331,460352,460344,515683
64,4,4,lru,16,77765,437918,437902,515683
64,4,8,lru,16,127368,388315,388299,515683
64,4,16,lru,16,230727,284956,284940,515683
64,8,1,lru,8,35206,480477,480469,515683
64,8,2,lru,8,67623,448060,448052,515683
64,8,4,lru,8,93377,422306,422298,515683
64,8,8,lru,8,144485,371198,371190,515683
64,16,1,lru,4,61752,453931,453927,515683
64,16,2,lru,4,96159,419524,419520,515683
64,16,4,lru,4,221765,293918,293914,515683
64,32,1,lru,2,169317,346366,346364,515683
64,32,2,lru,2,256683,259000,258998,515683
64,64,1,lru,1,253640,262043,262042,515683
128,4,1,lru,32,28549,487134,487130,515683
128,4,2,lru,32,55331,460352,460344,515683
128,4,4,lru,32,77765,437918,437902,515683
128,4,8,lru,32,127244,388439,388407,515683
128,4,16,lru,32,231724,283959,283927,515683
128,4,32,lru,32,384321,131362,131330,515683
128,8,1,lru,16,35206,480477,480469,515683
128,8,2,lru,16,66519,449164,449148,515683
128,8,4,lru,16,93354,422329,422313,515683
128,8,8,lru,16,143641,372042,372026,515683
128,8,16,lru,16,247583,268100,268084,515683
128,16,1,lru,8,62579,453104,453096,515683
128,16,2,lru,8,95091,420592,420584,515683
128,16,4,lru,8,146031,369652,369644,515683
128,16,8,lru,8,291614,224069,224061,515683
128,32,1,lru,4,95967,419716,419712,515683
128,32,2,lru,4,225267,290416,290412,515683
128,32,4,lru,4,305050,210633,210629,515683
128,64,1,lru,2,247652,268031,268029,515683
128,64,2,lru,2,313952,201731,201729,515683
128,128,1,lru,1,284790,230893,230892,515683
256,4,1,lru,64,28549,487134,487130,515683
256,4,2,lru,64,55331,460352,460344,515683
256,4,4,lru,64,77765,437918,437902,515683
256,4,8,lru,64,127244,388439,388407,515683
256,4,16,lru,64,230703,284980,284916,515683
256,4,32,lru,64,384322,131361,131297,515683
256,4,64,lru,64,437459,78224,78160,515683
256,8,1,lru,32,35206,480477,480469,515683
256,8,2,lru,32,66519,449164,449148,515683
256,8,4,lru,32,92341,423342,423310,515683
256,8,8,lru,32,143726,371957,371925,515683
256,8,16,lru,32,247370,268313,268281,515683
256,8,32,lru,32,404533,111150,111118,515683
256,16,1,lru,16,61817,453866,453850,515683
256,16,2,lru,16,95149,420534,420518,515683
256,16,4,lru,16,145281,370402,370386,515683
256,16,8,lru,16,247807,267876,267860,515683
256,16,16,lru,16,395791,119892,119876,515683
256,32,1,lru,8,93451,422232,422224,515683
256,32,2,lru,8,155925,359758,359750,515683
256,32,4,lru,8,294942,220741,220733,515683
256,32,8,lru,8,386219,129464,129456,515683
256,64,1,lru,4,219159,296524,296520,515683
256,64,2,lru,4,309815,205868,205864,515683
256,64,4,lru,4,371167,144516,144512,515683
256,128,1,lru,2,309461,206222,206220,515683
256,128,2,lru,2,342168,173515,173513,515683
256,256,1,lru,1,304584,211099,211098,515683
512,4,1,lru,128,28549,487134,487130,515683
512,4,2,lru,128,55331,460352,460344,515683
512,4,4,lru,128,77765,437918,437902,515683
512,4,8,lru,128,127244,388439,388407,515683
512,4,16,lru,128,230703,284980,284916,515683
512,4,32,lru,128,382822,132861,132733,515683
512,4,64,lru,128,437009,78674,78546,515683
512,4,128,lru,128,462284,53399,53271,515683
512,8,1,lru,64,35206,480477,480469,515683
512,8,2,lru,64,66519,449164,449148,515683
